"","logit_pred","answer","data....answer.."
"74",0.990695589540143,0.983677388382141,1
"75",0.990695589540143,0.983677388382141,1
"76",0.883334077463218,0.86682808716707,1
"77",0.992647407396268,0.983677388382141,1
"78",0.883334077463218,0.86682808716707,1
"79",0.961769708842747,0.967637540453074,1
"80",0.961769708842747,0.967637540453074,1
"81",0.965629595578294,0.983677388382141,1
"82",0.990695589540143,0.983677388382141,1
"83",0.98479786871071,0.983677388382141,1
"84",0.856624798602301,0.777777777777778,0
"85",0.961769708842747,0.967637540453074,1
"86",0.872159094168184,0.642857142857143,1
"87",0.990802734235084,0.983677388382141,1
"88",0.945909726198737,0.937078651685393,1
"89",0.752659958821302,0.724550898203593,0
"90",0.983179920790722,0.983677388382141,1
"91",0.946421205135521,0.967637540453074,1
"92",0.784444038038326,0.78,1
"93",0.987092361374675,0.983677388382141,1
"94",0.961769708842747,0.967637540453074,1
"95",0.870899113907255,0.829596412556054,0
"96",0.640284153045219,0.78,1
"97",0.752659958821302,0.724550898203593,1
"98",0.686084083572282,0.724550898203593,1
"99",0.962129552503903,0.967637540453074,1
"100",0.905209083185064,0.937078651685393,1
"101",0.794171024195334,0.724550898203593,1
"102",0.961769708842747,0.967637540453074,1
"103",0.962129552503903,0.967637540453074,1
"104",0.904201215508033,0.937078651685393,1
"105",0.370178691400621,0.326530612244898,0
"106",0.963208354896214,0.937078651685393,1
"107",0.962197238579289,0.967637540453074,1
"108",0.962129552503903,0.967637540453074,1
"109",0.962129552503903,0.967637540453074,1
"110",0.962129552503903,0.967637540453074,1
"111",0.872159094168184,0.642857142857143,0
"112",0.78738460852426,0.86682808716707,1
"113",0.78738460852426,0.86682808716707,1
"114",0.987092361374675,0.983677388382141,1
"115",0.961769708842747,0.967637540453074,1
"116",0.965629595578294,0.983677388382141,1
"117",0.878230861249723,0.86682808716707,1
"118",0.942263638764864,0.937078651685393,1
"119",0.921392826673114,0.86682808716707,1
"120",0.990871490234141,0.983677388382141,1
"121",0.992647407396268,0.983677388382141,1
"122",0.838227960605251,0.86682808716707,1
"123",0.78738460852426,0.86682808716707,1
"124",0.870190451583173,0.777777777777778,0
"125",0.988453721375231,0.983677388382141,1
"126",0.962129552503903,0.967637540453074,0
"127",0.990695589540143,0.983677388382141,1
"128",0.996625459360812,0.983677388382141,1
"129",0.981161984366529,0.983677388382141,1
"130",0.870899113907255,0.829596412556054,1
"131",0.893516141485058,0.86682808716707,1
"132",0.89532586849243,0.829596412556054,1
"133",0.97452583024614,0.937078651685393,1
"134",0.89532586849243,0.829596412556054,1
"135",0.982356942061951,0.983677388382141,1
"136",0.808957347150611,0.78,1
"137",0.865505395911037,0.937078651685393,1
"138",0.870899113907255,0.829596412556054,1
"139",0.871448534587065,0.86682808716707,1
"140",0.938671957608348,0.967637540453074,1
"141",0.890824745584509,0.937078651685393,1
"142",0.752659958821302,0.724550898203593,1
"143",0.978150215501719,0.983677388382141,1
"144",0.942896353547189,0.937078651685393,1
"145",0.752659958821302,0.724550898203593,1
"146",0.983179920790722,0.983677388382141,1
"147",0.870899113907255,0.829596412556054,1
"148",0.804083406148084,0.86682808716707,1
"149",0.990695589540143,0.983677388382141,1
"150",0.933129085200931,0.937078651685393,1
"151",0.933097792301215,0.967637540453074,1
"152",0.1724043689487,0.188405797101449,0
"153",0.98479786871071,0.983677388382141,1
"154",0.961769708842747,0.967637540453074,1
"155",0.94134206887677,0.937078651685393,1
"156",0.942263638764864,0.937078651685393,1
"157",0.790532931283693,0.78,0
"158",0.922884918769934,0.937078651685393,1
"159",0.831528010035191,0.86682808716707,1
"160",0.872207825101373,0.829596412556054,1
"161",0.990695589540143,0.983677388382141,1
"162",0.88986906558317,0.777777777777778,1
"163",0.990695589540143,0.983677388382141,1
"164",0.779133771951111,0.86682808716707,1
"165",0.990695589540143,0.983677388382141,1
"166",0.982356942061951,0.983677388382141,1
"167",0.779133771951111,0.86682808716707,1
"168",0.794171024195334,0.724550898203593,1
"169",0.895115358842017,0.86682808716707,1
"170",0.98479786871071,0.983677388382141,1
"171",0.983179920790722,0.983677388382141,1
"172",0.983179920790722,0.983677388382141,1
"173",0.990695589540143,0.983677388382141,1
"174",0.563756719472976,0.823529411764706,1
"175",0.990871490234141,0.983677388382141,1
"176",0.883334077463218,0.86682808716707,1
"177",0.990695589540143,0.983677388382141,1
"178",0.899591864786662,0.86682808716707,1
"179",0.983179920790722,0.983677388382141,1
"180",0.983179920790722,0.983677388382141,1
"181",0.990695589540143,0.983677388382141,1
"182",0.990695589540143,0.983677388382141,1
"183",0.908305181182469,0.86682808716707,1
"184",0.990695589540143,0.983677388382141,1
"185",0.990695589540143,0.983677388382141,1
"186",0.982356942061951,0.983677388382141,1
"187",0.982356942061951,0.983677388382141,1
"188",0.933129085200931,0.937078651685393,1
"189",0.990695589540143,0.983677388382141,1
"190",0.932395907361085,0.937078651685393,1
"191",0.942263638764864,0.937078651685393,1
"192",0.932395907361085,0.937078651685393,0
"193",0.983179920790722,0.983677388382141,1
"194",0.962129552503903,0.967637540453074,1
"195",0.965629595578294,0.983677388382141,1
"196",0.985871666102288,0.967637540453074,1
"197",0.946948751272095,0.937078651685393,1
"198",0.990695589540143,0.983677388382141,1
"199",0.957606598380495,0.983677388382141,1
"200",0.983179920790722,0.983677388382141,1
"201",0.784444038038326,0.78,1
"202",0.89532586849243,0.829596412556054,0
"203",0.990695589540143,0.983677388382141,1
"204",0.963208354896214,0.937078651685393,1
"205",0.854307983779339,0.642857142857143,1
"206",0.895115358842017,0.86682808716707,1
"207",0.779385597236727,0.86682808716707,1
"208",0.990695589540143,0.983677388382141,1
"209",0.440164303894389,0.188405797101449,0
"210",0.962129552503903,0.967637540453074,1
"211",0.851685703249012,0.86682808716707,1
"212",0.907094668882835,0.86682808716707,1
"213",0.98479786871071,0.983677388382141,1
"214",0.962129552503903,0.967637540453074,1
"215",0.893516141485058,0.86682808716707,1
"216",0.770914660820675,0.86682808716707,1
"217",0.962129552503903,0.967637540453074,1
"218",0.838227960605251,0.86682808716707,0
"219",0.983179920790722,0.983677388382141,1
"220",0.949267746540454,0.829596412556054,1
"221",0.93248144858205,0.967637540453074,1
"222",0.640284153045219,0.78,1
"223",0.779133771951111,0.86682808716707,1
"224",0.942263638764864,0.937078651685393,1
"225",0.983179920790722,0.983677388382141,1
"226",0.978386676142801,0.937078651685393,1
"227",0.752659958821302,0.724550898203593,1
"228",0.953902454407857,0.937078651685393,1
"229",0.983179920790722,0.983677388382141,1
"230",0.860254249734974,0.642857142857143,0
"231",0.992647407396268,0.983677388382141,1
"232",0.860254249734974,0.642857142857143,1
"233",0.983179920790722,0.983677388382141,1
"234",0.78738460852426,0.86682808716707,1
"235",0.907094668882835,0.86682808716707,1
"236",0.872207825101373,0.829596412556054,1
"237",0.93248144858205,0.967637540453074,1
"238",0.918122251627233,0.937078651685393,1
"239",0.865505395911037,0.937078651685393,1
"240",0.883334077463218,0.86682808716707,1
"241",0.895115358842017,0.86682808716707,1
"242",0.953902454407857,0.937078651685393,1
"243",0.942263638764864,0.937078651685393,1
"244",0.962129552503903,0.967637540453074,1
"245",0.982356942061951,0.983677388382141,1
"246",0.987092361374675,0.983677388382141,1
"247",0.563756719472976,0.823529411764706,1
"248",0.918122251627233,0.937078651685393,1
"249",0.918122251627233,0.937078651685393,1
"250",0.962129552503903,0.967637540453074,1
"251",0.962129552503903,0.967637540453074,1
"252",0.899591864786662,0.86682808716707,1
"253",0.779133771951111,0.86682808716707,0
"254",0.870899113907255,0.829596412556054,1
"255",0.982356942061951,0.983677388382141,1
"256",0.870899113907255,0.829596412556054,1
"257",0.370178691400621,0.326530612244898,0
"258",0.828915060566475,0.86682808716707,1
"259",0.870899113907255,0.829596412556054,1
"260",0.370178691400621,0.326530612244898,0
"261",0.921392826673114,0.86682808716707,0
"262",0.918122251627233,0.937078651685393,1
"263",0.921392826673114,0.86682808716707,1
"264",0.932395907361085,0.937078651685393,1
"265",0.908305181182469,0.86682808716707,1
"266",0.932395907361085,0.937078651685393,1
"267",0.945909726198737,0.937078651685393,1
"268",0.977560801698019,0.967637540453074,1
"269",0.918122251627233,0.937078651685393,1
"270",0.963208354896214,0.937078651685393,1
"271",0.987092361374675,0.983677388382141,1
"272",0.613367339911877,0.78,0
"273",0.982356942061951,0.983677388382141,1
"274",0.962129552503903,0.967637540453074,1
"275",0.770914660820675,0.86682808716707,1
"276",0.870899113907255,0.829596412556054,1
"277",0.872159094168184,0.642857142857143,0
"278",0.962129552503903,0.967637540453074,1
"279",0.962129552503903,0.967637540453074,1
"280",0.870899113907255,0.829596412556054,1
"281",0.988453721375231,0.983677388382141,1
"282",0.962129552503903,0.967637540453074,1
"283",0.870899113907255,0.829596412556054,1
"284",0.990802734235084,0.983677388382141,1
"285",0.990695589540143,0.983677388382141,1
"286",0.989615934183672,0.967637540453074,1
"287",0.988453721375231,0.983677388382141,1
"288",0.996625459360812,0.983677388382141,1
"289",0.918996781193555,0.937078651685393,1
"290",0.962129552503903,0.967637540453074,1
"291",0.979165259584723,0.983677388382141,1
"292",0.962129552503903,0.967637540453074,1
"293",0.990695589540143,0.983677388382141,1
"294",0.640284153045219,0.78,1
"295",0.939235473652661,0.967637540453074,1
"296",0.92999884555056,0.967637540453074,1
"297",0.97452583024614,0.937078651685393,1
"298",0.942263638764864,0.937078651685393,1
"299",0.990871490234141,0.983677388382141,1
"300",0.962129552503903,0.967637540453074,1
"301",0.946948751272095,0.937078651685393,1
"302",0.93248144858205,0.967637540453074,1
"303",0.978150215501719,0.983677388382141,1
"304",0.962129552503903,0.967637540453074,1
"305",0.235095936853292,0.188405797101449,0
"306",0.838227960605251,0.86682808716707,1
"307",0.953902454407857,0.937078651685393,1
"308",0.962129552503903,0.967637540453074,0
"309",0.883334077463218,0.86682808716707,1
"310",0.883334077463218,0.86682808716707,1
"311",0.899591864786662,0.86682808716707,1
"312",0.983179920790722,0.983677388382141,1
"313",0.938671957608348,0.967637540453074,1
"314",0.779385597236727,0.86682808716707,1
"315",0.779133771951111,0.86682808716707,0
"316",0.979165259584723,0.983677388382141,1
"317",0.949267746540454,0.829596412556054,1
"318",0.779133771951111,0.86682808716707,0
"319",0.962129552503903,0.967637540453074,1
"320",0.953902454407857,0.937078651685393,1
"321",0.942263638764864,0.937078651685393,1
"322",0.962129552503903,0.967637540453074,1
"323",0.235095936853292,0.188405797101449,0
"324",0.988453721375231,0.983677388382141,1
"325",0.990695589540143,0.983677388382141,0
"326",0.870899113907255,0.829596412556054,0
"327",0.983179920790722,0.983677388382141,1
"328",0.978150215501719,0.983677388382141,1
"329",0.932395907361085,0.937078651685393,1
"330",0.992647407396268,0.983677388382141,1
"331",0.995806326380636,0.983677388382141,1
"332",0.904201215508033,0.937078651685393,1
"333",0.949652510044833,0.967637540453074,1
"334",0.883334077463218,0.86682808716707,1
"335",0.990695589540143,0.983677388382141,1
"336",0.965629595578294,0.983677388382141,1
"337",0.982356942061951,0.983677388382141,1
"338",0.990695589540143,0.983677388382141,1
"339",0.988453721375231,0.983677388382141,1
"340",0.988453721375231,0.983677388382141,1
"341",0.979165259584723,0.983677388382141,1
"342",0.838227960605251,0.86682808716707,1
"343",0.907094668882835,0.86682808716707,1
"344",0.932395907361085,0.937078651685393,1
"345",0.945909726198737,0.937078651685393,1
"346",0.990695589540143,0.983677388382141,1
"347",0.962129552503903,0.967637540453074,1
"348",0.990695589540143,0.983677388382141,1
"349",0.965629595578294,0.983677388382141,1
"350",0.965629595578294,0.983677388382141,0
"351",0.990695589540143,0.983677388382141,1
"352",0.417123363416319,0.333333333333333,0
"353",0.957606598380495,0.983677388382141,1
"354",0.779133771951111,0.86682808716707,1
"355",0.982356942061951,0.983677388382141,1
"356",0.779133771951111,0.86682808716707,1
"357",0.983179920790722,0.983677388382141,0
"358",0.990695589540143,0.983677388382141,1
"359",0.8935262610789,0.86682808716707,1
"360",0.898062866357547,0.86682808716707,1
"361",0.949267746540454,0.829596412556054,1
"362",0.764344205535085,0.78,1
"363",0.784444038038326,0.78,1
"364",0.988453721375231,0.983677388382141,1
"365",0.962129552503903,0.967637540453074,1
"366",0.918122251627233,0.937078651685393,1
"367",0.952452032442275,0.937078651685393,1
"368",0.98479786871071,0.983677388382141,1
"369",0.965629595578294,0.983677388382141,1
"370",0.918122251627233,0.937078651685393,1
"371",0.957606598380495,0.983677388382141,1
"372",0.831528010035191,0.86682808716707,0
"373",0.831528010035191,0.86682808716707,0
"374",0.922884918769934,0.937078651685393,1
"375",0.922884918769934,0.937078651685393,1
"376",0.614091353463499,0.724550898203593,1
"377",0.904201215508033,0.937078651685393,0
"378",0.983179920790722,0.983677388382141,1
"379",0.779133771951111,0.86682808716707,1
"380",0.796550307329956,0.86682808716707,0
"381",0.932395907361085,0.937078651685393,0
"382",0.908305181182469,0.86682808716707,0
"383",0.983179920790722,0.983677388382141,1
"384",0.563756719472976,0.823529411764706,0
"385",0.983179920790722,0.983677388382141,1
"386",0.990871490234141,0.983677388382141,1
"387",0.983179920790722,0.983677388382141,1
"388",0.978150215501719,0.983677388382141,1
"389",0.978150215501719,0.983677388382141,1
"390",0.982356942061951,0.983677388382141,1
"391",0.779133771951111,0.86682808716707,1
"392",0.983179920790722,0.983677388382141,1
"393",0.689409241768107,0.78,0
"394",0.982356942061951,0.983677388382141,1
"395",0.953902454407857,0.937078651685393,1
"396",0.98479786871071,0.983677388382141,1
"397",0.990695589540143,0.983677388382141,1
"398",0.796550307329956,0.86682808716707,1
"399",0.179450396906363,0.188405797101449,0
"400",0.804083406148084,0.86682808716707,0
"401",0.445348010007454,0.333333333333333,1
"402",0.961769708842747,0.967637540453074,1
"403",0.808957347150611,0.78,1
"404",0.981161984366529,0.983677388382141,0
"405",0.804083406148084,0.86682808716707,0
"406",0.990695589540143,0.983677388382141,1
"407",0.982356942061951,0.983677388382141,1
"408",0.990695589540143,0.983677388382141,1
"409",0.784444038038326,0.78,1
"410",0.851685703249012,0.86682808716707,0
"411",0.942263638764864,0.937078651685393,1
"412",0.947277058922302,0.967637540453074,1
"413",0.942896353547189,0.937078651685393,1
"414",0.893516141485058,0.86682808716707,1
"415",0.904201215508033,0.937078651685393,1
"416",0.990695589540143,0.983677388382141,1
"417",0.8935262610789,0.86682808716707,1
"418",0.907094668882835,0.86682808716707,1
"419",0.990695589540143,0.983677388382141,1
"420",0.94134206887677,0.937078651685393,1
"421",0.865505395911037,0.937078651685393,1
"422",0.94134206887677,0.937078651685393,1
"423",0.899591864786662,0.86682808716707,1
"424",0.784444038038326,0.78,1
"425",0.979165259584723,0.983677388382141,1
"426",0.949652510044833,0.967637540453074,1
"427",0.883334077463218,0.86682808716707,1
"428",0.907094668882835,0.86682808716707,1
"429",0.981161984366529,0.983677388382141,1
"430",0.990802734235084,0.983677388382141,1
"431",0.990695589540143,0.983677388382141,1
"432",0.965629595578294,0.983677388382141,1
"433",0.982356942061951,0.983677388382141,0
"434",0.949267746540454,0.829596412556054,1
"435",0.427013495006476,0.188405797101449,0
"436",0.990695589540143,0.983677388382141,1
"437",0.990695589540143,0.983677388382141,1
"438",0.961769708842747,0.967637540453074,1
"439",0.985871666102288,0.967637540453074,1
"440",0.883334077463218,0.86682808716707,1
"441",0.878230861249723,0.86682808716707,1
"442",0.752659958821302,0.724550898203593,1
"443",0.904201215508033,0.937078651685393,1
"444",0.990695589540143,0.983677388382141,1
"445",0.990871490234141,0.983677388382141,1
"446",0.990695589540143,0.983677388382141,1
"447",0.982356942061951,0.983677388382141,1
"448",0.640284153045219,0.78,1
"449",0.78738460852426,0.86682808716707,0
"450",0.957606598380495,0.983677388382141,1
"451",0.971718200705805,0.967637540453074,1
"452",0.907094668882835,0.86682808716707,1
"453",0.808957347150611,0.78,0
"454",0.945909726198737,0.937078651685393,1
"455",0.962129552503903,0.967637540453074,1
"456",0.98479786871071,0.983677388382141,1
"457",0.898062866357547,0.86682808716707,1
"458",0.978150215501719,0.983677388382141,1
"459",0.961769708842747,0.967637540453074,1
"460",0.977560801698019,0.967637540453074,1
"461",0.370178691400621,0.326530612244898,0
"462",0.978386676142801,0.937078651685393,1
"463",0.932395907361085,0.937078651685393,1
"464",0.784444038038326,0.78,0
"465",0.957606598380495,0.983677388382141,1
"466",0.869075883345491,0.777777777777778,0
"467",0.94134206887677,0.937078651685393,1
"468",0.939235473652661,0.967637540453074,1
"469",0.983179920790722,0.983677388382141,1
"470",0.990871490234141,0.983677388382141,1
"471",0.932395907361085,0.937078651685393,1
"472",0.893516141485058,0.86682808716707,1
"473",0.988453721375231,0.983677388382141,1
"474",0.890824745584509,0.937078651685393,1
"475",0.904201215508033,0.937078651685393,1
"476",0.866860425106936,0.937078651685393,0
"477",0.949267746540454,0.829596412556054,1
"478",0.992647407396268,0.983677388382141,1
"479",0.981161984366529,0.983677388382141,1
"480",0.0951159754771585,0.188405797101449,0
"481",0.907094668882835,0.86682808716707,1
"482",0.804083406148084,0.86682808716707,0
"483",0.629356039267545,0.5,1
"484",0.961597587173318,0.983677388382141,1
"485",0.908305181182469,0.86682808716707,1
"486",0.957606598380495,0.983677388382141,1
"487",0.965629595578294,0.983677388382141,1
"488",0.895115358842017,0.86682808716707,1
"489",0.990695589540143,0.983677388382141,1
"490",0.990695589540143,0.983677388382141,1
"491",0.904201215508033,0.937078651685393,1
"492",0.898062866357547,0.86682808716707,1
"493",0.990802734235084,0.983677388382141,1
"494",0.907094668882835,0.86682808716707,1
"495",0.965629595578294,0.983677388382141,1
"496",0.982356942061951,0.983677388382141,1
"497",0.996625459360812,0.983677388382141,1
"498",0.965629595578294,0.983677388382141,1
"499",0.982356942061951,0.983677388382141,1
"500",0.98858638482108,0.983677388382141,1
"501",0.872207825101373,0.829596412556054,1
"502",0.796550307329956,0.86682808716707,1
"503",0.796550307329956,0.86682808716707,1
"504",0.870899113907255,0.829596412556054,1
"505",0.957606598380495,0.983677388382141,1
"506",0.932395907361085,0.937078651685393,1
"507",0.965629595578294,0.983677388382141,1
"508",0.978150215501719,0.983677388382141,1
"509",0.988453721375231,0.983677388382141,1
"510",0.865505395911037,0.937078651685393,1
"511",0.613367339911877,0.78,1
"512",0.990695589540143,0.983677388382141,1
"513",0.990695589540143,0.983677388382141,1
"514",0.883334077463218,0.86682808716707,1
"515",0.752659958821302,0.724550898203593,1
"516",0.784444038038326,0.78,1
"517",0.918122251627233,0.937078651685393,1
"518",0.965629595578294,0.983677388382141,1
"519",0.640284153045219,0.78,1
"520",0.979165259584723,0.983677388382141,1
"521",0.640284153045219,0.78,1
"522",0.893516141485058,0.86682808716707,0
"523",0.878230861249723,0.86682808716707,1
"524",0.98858638482108,0.983677388382141,1
"525",0.982356942061951,0.983677388382141,1
"526",0.983179920790722,0.983677388382141,1
"527",0.614091353463499,0.724550898203593,0
"528",0.235095936853292,0.188405797101449,0
"529",0.838227960605251,0.86682808716707,0
"530",0.98479786871071,0.983677388382141,1
"531",0.990871490234141,0.983677388382141,1
"532",0.978150215501719,0.983677388382141,1
"533",0.907094668882835,0.86682808716707,1
"534",0.982356942061951,0.983677388382141,1
"535",0.918122251627233,0.937078651685393,1
"536",0.988453721375231,0.983677388382141,1
"537",0.983179920790722,0.983677388382141,1
"538",0.965629595578294,0.983677388382141,1
"539",0.978150215501719,0.983677388382141,1
"540",0.929356113898508,0.967637540453074,1
"541",0.992647407396268,0.983677388382141,1
"542",0.840903554715554,0.78,1
"543",0.995806326380636,0.983677388382141,1
"544",0.983179920790722,0.983677388382141,1
"545",0.983179920790722,0.983677388382141,1
"546",0.784444038038326,0.78,0
"547",0.831528010035191,0.86682808716707,1
"548",0.965629595578294,0.983677388382141,1
"549",0.904201215508033,0.937078651685393,1
"550",0.990695589540143,0.983677388382141,1
"551",0.978150215501719,0.983677388382141,1
"552",0.983179920790722,0.983677388382141,1
"553",0.98479786871071,0.983677388382141,1
"554",0.89532586849243,0.829596412556054,0
"555",0.779133771951111,0.86682808716707,1
"556",0.990695589540143,0.983677388382141,1
"557",0.764344205535085,0.78,1
"558",0.990695589540143,0.983677388382141,1
"559",0.990695589540143,0.983677388382141,1
"560",0.961597587173318,0.983677388382141,1
"561",0.865505395911037,0.937078651685393,1
"562",0.949267746540454,0.829596412556054,1
"563",0.988453721375231,0.983677388382141,1
"564",0.8935262610789,0.86682808716707,1
"565",0.983179920790722,0.983677388382141,1
"566",0.918122251627233,0.937078651685393,1
"567",0.990695589540143,0.983677388382141,1
"568",0.990695589540143,0.983677388382141,1
"569",0.983179920790722,0.983677388382141,1
"570",0.990871490234141,0.983677388382141,1
"571",0.961769708842747,0.967637540453074,1
"572",0.990695589540143,0.983677388382141,1
"573",0.98479786871071,0.983677388382141,1
"574",0.990695589540143,0.983677388382141,1
"575",0.784444038038326,0.78,1
"576",0.988453721375231,0.983677388382141,1
"577",0.983179920790722,0.983677388382141,1
"578",0.932395907361085,0.937078651685393,1
"579",0.990695589540143,0.983677388382141,1
"580",0.962129552503903,0.967637540453074,1
"581",0.981161984366529,0.983677388382141,1
"582",0.908305181182469,0.86682808716707,1
"583",0.904201215508033,0.937078651685393,1
"584",0.893516141485058,0.86682808716707,1
"585",0.957606598380495,0.983677388382141,1
"586",0.770914660820675,0.86682808716707,1
"587",0.796550307329956,0.86682808716707,0
"588",0.982356942061951,0.983677388382141,1
"589",0.957606598380495,0.983677388382141,1
"590",0.865505395911037,0.937078651685393,1
"591",0.957606598380495,0.983677388382141,1
"592",0.179450396906363,0.188405797101449,1
"593",0.990695589540143,0.983677388382141,1
"594",0.995806326380636,0.983677388382141,1
"595",0.98858638482108,0.983677388382141,1
"596",0.629356039267545,0.5,1
"597",0.918122251627233,0.937078651685393,1
"598",0.957606598380495,0.983677388382141,1
"599",0.957606598380495,0.983677388382141,1
"600",0.779133771951111,0.86682808716707,1
"601",0.1724043689487,0.188405797101449,1
"602",0.93248144858205,0.967637540453074,1
"603",0.784444038038326,0.78,0
"604",0.851685703249012,0.86682808716707,1
"605",0.982356942061951,0.983677388382141,1
"606",0.965629595578294,0.983677388382141,1
"607",0.978150215501719,0.983677388382141,1
"608",0.904201215508033,0.937078651685393,1
"609",0.949267746540454,0.829596412556054,1
"610",0.878230861249723,0.86682808716707,1
"611",0.992647407396268,0.983677388382141,1
"612",0.831528010035191,0.86682808716707,1
"613",0.982356942061951,0.983677388382141,1
"614",0.908305181182469,0.86682808716707,1
"615",0.784444038038326,0.78,1
"616",0.883334077463218,0.86682808716707,1
"617",0.990695589540143,0.983677388382141,1
"618",0.883334077463218,0.86682808716707,1
"619",0.49489402033339,0.5,0
"620",0.978150215501719,0.983677388382141,1
"621",0.983179920790722,0.983677388382141,1
"622",0.932395907361085,0.937078651685393,0
"623",0.983179920790722,0.983677388382141,1
"624",0.987092361374675,0.983677388382141,1
"625",0.905209083185064,0.937078651685393,1
"626",0.904201215508033,0.937078651685393,1
"627",0.949267746540454,0.829596412556054,1
"628",0.713504845053972,0.78,1
"629",0.983179920790722,0.983677388382141,1
"630",0.957606598380495,0.983677388382141,1
"631",0.98479786871071,0.983677388382141,1
"632",0.978150215501719,0.983677388382141,1
"633",0.990695589540143,0.983677388382141,1
"634",0.908305181182469,0.86682808716707,1
"635",0.990695589540143,0.983677388382141,1
"636",0.878230861249723,0.86682808716707,0
"637",0.629356039267545,0.5,0
"638",0.990695589540143,0.983677388382141,1
"639",0.918122251627233,0.937078651685393,1
"640",0.918122251627233,0.937078651685393,0
"641",0.990695589540143,0.983677388382141,1
"642",0.779133771951111,0.86682808716707,1
"643",0.831528010035191,0.86682808716707,1
"644",0.752659958821302,0.724550898203593,1
"645",0.870899113907255,0.829596412556054,0
"646",0.870899113907255,0.829596412556054,1
"647",0.983179920790722,0.983677388382141,0
"648",0.992647407396268,0.983677388382141,1
"649",0.990802734235084,0.983677388382141,1
"650",0.93248144858205,0.967637540453074,1
"651",0.370178691400621,0.326530612244898,1
"652",0.982356942061951,0.983677388382141,1
"653",0.990802734235084,0.983677388382141,1
"654",0.8935262610789,0.86682808716707,0
"655",0.870899113907255,0.829596412556054,1
"656",0.918996781193555,0.937078651685393,1
"657",0.981161984366529,0.983677388382141,1
"658",0.78738460852426,0.86682808716707,1
"659",0.988453721375231,0.983677388382141,1
"660",0.990802734235084,0.983677388382141,1
"661",0.893516141485058,0.86682808716707,1
"662",0.94134206887677,0.937078651685393,1
"663",0.92999884555056,0.967637540453074,1
"664",0.78738460852426,0.86682808716707,1
"665",0.784444038038326,0.78,1
"666",0.97452583024614,0.937078651685393,1
"667",0.98479786871071,0.983677388382141,1
"668",0.904201215508033,0.937078651685393,1
"669",0.949267746540454,0.829596412556054,1
"670",0.937355738603327,0.967637540453074,1
"671",0.904201215508033,0.937078651685393,1
"672",0.804083406148084,0.86682808716707,1
